,id,preds
7426,116212,0.2325
7427,116213,0.5941666666666667
7428,116214,0.5525
7429,116215,0.5567500000000001
7430,116216,0.09
7431,116217,0.04583333333333334
7432,116218,0.27075
7433,116219,0.155
7434,116220,0.14250000000000002
7435,116221,0.44500000000000006
7436,116222,0.07666666666666666
7437,116223,0.19916666666666666
7438,116224,0.39749999999999996
7439,116225,0.7175
7440,116226,0.11506266355985548
7441,116227,0.7275
7442,116228,0.0675
7443,116229,0.6325
7444,116230,0.135
7445,116231,0.44499999999999995
7446,116232,0.42300000000000004
7447,116233,0.04
7448,116234,0.5675
7449,116235,0.64
7450,116236,0.01967320600070798
7451,116237,0.43
7452,116238,0.4025
7453,116239,0.085
7454,116240,0.0975
7455,116241,0.0325
7456,116242,0.3
7457,116243,0.8425
7458,116244,0.17
7459,116245,0.8825000000000001
7460,116246,0.9975
7461,116247,0.125
7462,116248,0.48500000000000004
7463,116249,0.9025000000000001
7464,116250,0.21000000000000002
7465,116251,0.0225
7466,116252,0.08499999999999999
7467,116253,0.4225
7468,116254,0.6174999999999999
7469,116255,0.24763114663114663
7470,116256,0.10124999999999999
7471,116257,0.86
7472,116258,0.5025
7473,116259,0.6087083333333334
7474,116260,0.11898435916919958
7475,116261,0.019999999999999997
7476,116262,0.495
7477,116263,0.4185
7478,116264,0.5125
7479,116265,0.9147619047619048
7480,116266,0.18000000000000002
7481,116267,0.9349999999999999
7482,116268,0.19662500000000002
7483,116269,0.1375
7484,116270,0.515
7485,116271,0.2375
7486,116272,0.06145833333333334
7487,116273,0.0125
7488,116274,0.0
7489,116275,0.6149307377405203
7490,116276,0.3091666666666667
7491,116277,0.1525
7492,116278,0.0225
7493,116279,0.026666666666666665
7494,116280,0.17
7495,116281,0.015
7496,116282,0.371
7497,116283,0.295
7498,116284,0.6050000000000001
7499,116285,0.23750000000000002
7500,116286,0.9975
7501,116287,0.10124999999999999
7502,116288,0.23500000000000001
7503,116289,0.22999999999999998
7504,116290,0.184375
7505,116291,0.011709576944090921
7506,116292,0.0075
7507,116293,0.42750000000000005
7508,116294,0.35000000000000003
7509,116295,0.33516666666666667
7510,116296,0.4275
7511,116297,0.6802382356989756
7512,116298,0.43
7513,116299,0.305
7514,116300,0.10354166666666666
7515,116301,0.36625
7516,116302,0.16625
7517,116303,0.8075
7518,116304,0.09269581031713385
7519,116305,0.185
7520,116306,0.7725
7521,116307,0.2783333333333333
7522,116308,0.9875
7523,116309,0.1325
7524,116310,0.6925
7525,116311,0.2925
7526,116312,0.825
7527,116313,0.027500000000000004
7528,116314,0.2525
7529,116315,0.0125
7530,116316,0.10999999999999999
7531,116317,0.7146428571428572
7532,116318,0.2875
7533,116319,0.1525
7534,116320,0.3600833333333333
7535,116321,0.3175
7536,116322,0.2
7537,116323,0.11725
7538,116324,0.875
7539,116325,0.8734166666666667
7540,116326,0.6675
7541,116327,0.1114556277056277
7542,116328,0.0275
7543,116329,0.7825
7544,116330,0.5679166666666666
7545,116331,0.38749999999999996
7546,116332,0.8425
7547,116333,0.45178571428571423
7548,116334,0.08266025641025641
7549,116335,0.4125
7550,116336,0.90025
7551,116337,0.375
7552,116338,0.805
7553,116339,0.22000000000000003
7554,116340,0.015
7555,116341,0.06
7556,116342,0.5575
7557,116343,0.4525
7558,116344,0.5825
7559,116345,0.9875
7560,116346,0.985
7561,116347,0.355
7562,116348,0.1125
7563,116349,0.965
7564,116350,0.40499999999999997
7565,116351,0.19500000000000003
7566,116352,0.6802382356989756
7567,116353,0.37250000000000005
7568,116354,0.07250000000000001
7569,116355,0.01757142857142857
7570,116356,0.2125
7571,116357,0.14350000000000002
7572,116358,0.47250000000000003
7573,116359,0.08249999999999999
7574,116360,0.3794047619047619
7575,116361,0.17625000000000002
7576,116362,0.4375
7577,116363,0.22499999999999998
7578,116364,0.36686219336219333
7579,116365,0.9500000000000001
7580,116366,0.2325
7581,116367,0.005
7582,116368,0.47250000000000003
7583,116369,0.19625
7584,116370,0.43875
7585,116371,0.8725
7586,116372,0.03416666666666667
7587,116373,0.46249999999999997
7588,116374,0.015
7589,116375,0.06270833333333332
7590,116376,0.3525
7591,116377,0.095
7592,116378,0.466875
7593,116379,0.39249999999999996
7594,116380,0.5075000000000001
7595,116381,0.8666666666666666
7596,116382,0.41750000000000004
7597,116383,0.0675
7598,116384,0.985
7599,116385,0.37
7600,116386,0.10749999999999998
7601,116387,0.7125
7602,116388,0.355
7603,116389,0.6725000000000001
7604,116390,0.7425
7605,116391,0.2625
7606,116392,0.005
7607,116393,0.28
7608,116394,0.495
7609,116395,0.4275
7610,116396,0.44625
7611,116397,0.515
7612,116398,0.04833333333333334
7613,116399,0.14984848484848484
7614,116400,0.005
7615,116401,0.6775000000000001
7616,116402,0.12
7617,116403,0.07250000000000001
7618,116404,0.245
7619,116405,0.0125
7620,116406,0.5270535714285713
7621,116407,0.89
7622,116408,0.26
7623,116409,0.41000000000000003
7624,116410,0.205
7625,116411,0.3075
7626,116412,0.065
7627,116413,0.1769679147606779
7628,116414,0.05
7629,116415,0.8875
7630,116416,0.46499999999999997
7631,116417,0.13583333333333333
7632,116418,0.06999999999999999
7633,116419,0.415
7634,116420,0.4375
7635,116421,0.249650641025641
7636,116422,0.5234375
7637,116423,0.44499999999999995
7638,116424,0.3625
7639,116425,0.21160714285714285
7640,116426,0.219
7641,116427,0.04
7642,116428,0.23500000000000001
7643,116429,0.754375
7644,116430,0.46791666666666665
7645,116431,0.47750000000000004
7646,116432,0.15875
7647,116433,0.48193178831224404
7648,116434,0.2475
7649,116435,0.4475
7650,116436,0.20281639194139195
7651,116437,0.005
7652,116438,0.29710714285714285
7653,116439,0.5700000000000001
7654,116440,0.7182261904761904
7655,116441,0.15
7656,116442,0.14250000000000002
7657,116443,0.15333070728291318
7658,116444,0.0975
7659,116445,0.07350000000000001
7660,116446,0.0
7661,116447,0.2692891493121041
7662,116448,0.7725000000000001
7663,116449,0.24874999999999997
7664,116450,0.26749999999999996
7665,116451,0.38249999999999995
7666,116452,0.345
7667,116453,0.8400000000000001
7668,116454,0.2625
7669,116455,0.15333070728291318
7670,116456,0.155875
7671,116457,0.665
7672,116458,0.0075
7673,116459,0.26625
7674,116460,0.10995833333333332
7675,116461,0.2816666666666667
7676,116462,0.51
7677,116463,0.15250000000000002
7678,116464,0.2375
7679,116465,0.035
7680,116466,0.436875
7681,116467,0.53375
7682,116468,0.4022222222222222
7683,116469,0.53125
7684,116470,0.5549999999999999
7685,116471,0.016276207837856476
7686,116472,0.37083333333333335
7687,116473,0.060000000000000005
7688,116474,0.085
7689,116475,0.011709576944090921
7690,116476,0.0175
7691,116477,0.030000000000000002
7692,116478,0.315
7693,116479,0.2675
7694,116480,0.075
7695,116481,0.8225
7696,116482,0.20500000000000002
7697,116483,0.0025
7698,116484,0.7394228063603063
7699,116485,0.1075
7700,116486,0.325
7701,116487,0.0025
7702,116488,0.06416666666666666
7703,116489,0.18683333333333332
7704,116490,0.2875
7705,116491,0.69
7706,116492,0.335
7707,116493,0.005
7708,116494,0.48193178831224404
7709,116495,0.355
7710,116496,0.0
7711,116497,0.18
7712,116498,0.355
7713,116499,0.5946699134199135
7714,116500,0.31999999999999995
7715,116501,0.34500000000000003
7716,116502,0.5650000000000001
7717,116503,0.3883333333333333
7718,116504,0.9875
7719,116505,0.06
7720,116506,0.4225
7721,116507,0.18916666666666668
7722,116508,0.40249999999999997
7723,116509,0.88
7724,116510,0.441
7725,116511,0.3186411227661228
7726,116512,0.195
7727,116513,0.0573015873015873
7728,116514,0.6675
7729,116515,0.0125
7730,116516,0.3629166666666667
7731,116517,0.375
7732,116518,0.38937499999999997
7733,116519,0.5924999999999999
7734,116520,0.01967320600070798
7735,116521,0.36249999999999993
7736,116522,0.19250000000000003
7737,116523,0.7475
7738,116524,0.298125
7739,116525,0.14953014506626988
7740,116526,0.246
7741,116527,0.0789781746031746
7742,116528,0.9624999999999999
7743,116529,0.0714048657253599
7744,116530,0.8818055694305692
7745,116531,0.075
7746,116532,0.4941666666666667
7747,116533,0.9024999999999999
7748,116534,0.4325
7749,116535,0.6769642857142857
7750,116536,0.275
7751,116537,0.945
7752,116538,0.19014503126125823
7753,116539,0.4435
7754,116540,0.4125
7755,116541,0.3839583333333333
7756,116542,0.005
7757,116543,0.15687500000000001
7758,116544,0.1975
7759,116545,0.8800000000000001
7760,116546,0.01
7761,116547,0.307375
7762,116548,0.59875
7763,116549,0.2825
7764,116550,0.5700000000000001
7765,116551,0.10250000000000001
7766,116552,0.0625
7767,116553,0.8983333333333333
7768,116554,0.08
7769,116555,0.0775
7770,116556,0.59
7771,116557,0.011709576944090921
7772,116558,0.0425
7773,116559,0.4925
7774,116560,0.44296874999999997
7775,116561,0.28500000000000003
7776,116562,0.39
7777,116563,0.3318333333333333
7778,116564,0.14250000000000002
7779,116565,0.57375
7780,116566,0.13999999999999999
7781,116567,0.31124999999999997
7782,116568,0.885
7783,116569,0.91
7784,116570,0.36250000000000004
7785,116571,0.4525
7786,116572,0.1475
7787,116573,0.4125
7788,116574,0.052500000000000005
7789,116575,0.47
7790,116576,0.14104166666666668
7791,116577,0.0125
7792,116578,0.29
7793,116579,0.20833333333333331
7794,116580,0.41875
7795,116581,0.7875
7796,116582,0.1525
7797,116583,0.40499999999999997
7798,116584,0.05750000000000001
7799,116585,0.9374999999999999
7800,116586,0.18833333333333335
7801,116587,0.4275
7802,116588,0.23
7803,116589,0.052500000000000005
7804,116590,0.5325
7805,116591,0.2925
7806,116592,0.436875
7807,116593,0.6737500000000001
7808,116594,0.15
7809,116595,0.026666666666666665
7810,116596,0.024999999999999998
7811,116597,0.42499999999999993
7812,116598,0.5575
7813,116599,0.22541666666666665
7814,116600,0.3590277777777778
7815,116601,0.34920833333333334
7816,116602,0.1825
7817,116603,0.3208333333333333
7818,116604,0.49250000000000005
7819,116605,0.02
7820,116606,0.06
7821,116607,0.2625
7822,116608,0.53
7823,116609,0.6166666666666667
7824,116610,0.335
7825,116611,0.35250000000000004
7826,116612,0.12666666666666668
7827,116613,0.29500000000000004
7828,116614,0.36250000000000004
7829,116615,0.07250000000000001
7830,116616,0.6124999999999999
7831,116617,0.445
7832,116618,0.11506266355985548
7833,116619,0.042499999999999996
7834,116620,0.04
7835,116621,0.147840625
7836,116622,0.19014503126125823
7837,116623,0.27075
7838,116624,0.71125
7839,116625,0.005
7840,116626,0.189
7841,116627,0.4825
7842,116628,0.21499999999999997
7843,116629,0.14910714285714285
7844,116630,0.22083333333333333
7845,116631,0.4754166666666667
7846,116632,0.9249999999999999
7847,116633,0.024999999999999998
7848,116634,0.19014503126125823
7849,116635,0.5725
7850,116636,0.1025
7851,116637,0.13
7852,116638,0.0825
7853,116639,0.10500000000000001
7854,116640,0.2525
7855,116641,0.29000000000000004
7856,116642,0.16500000000000004
7857,116643,0.5275000000000001
7858,116644,0.15875
7859,116645,0.9349999999999999
7860,116646,0.2575
7861,116647,0.1375
7862,116648,0.6475
7863,116649,0.575
7864,116650,0.4705390963203463
7865,116651,0.065
7866,116652,0.6675
7867,116653,0.30625
7868,116654,0.79
7869,116655,0.08
7870,116656,0.104375
7871,116657,0.38
7872,116658,0.4149999999999999
7873,116659,0.35
7874,116660,0.20500000000000002
7875,116661,0.060000000000000005
7876,116662,0.0025
7877,116663,0.27999999999999997
7878,116664,0.39458333333333334
7879,116665,0.7324999999999999
7880,116666,0.3883333333333333
7881,116667,0.47129166666666666
7882,116668,0.46499999999999997
7883,116669,0.323125
7884,116670,0.6325000000000001
7885,116671,0.44166666666666665
7886,116672,0.2175
7887,116673,0.12
7888,116674,0.26749999999999996
7889,116675,0.5275
7890,116676,0.5975
7891,116677,0.245
7892,116678,0.7175
7893,116679,0.10999999999999999
7894,116680,0.9375
7895,116681,0.034999999999999996
7896,116682,0.36
7897,116683,0.0375
7898,116684,0.155
7899,116685,0.17557142857142857
7900,116686,0.7925
7901,116687,0.79
7902,116688,0.865
7903,116689,0.16178571428571428
7904,116690,0.7825000000000001
7905,116691,0.195
7906,116692,0.7025000000000001
7907,116693,0.09
7908,116694,0.39177083333333335
7909,116695,0.36
7910,116696,0.6375
7911,116697,0.01967320600070798
7912,116698,0.3625
7913,116699,0.20023809523809522
7914,116700,0.19545239482739482
7915,116701,0.535
7916,116702,0.04
7917,116703,0.29750000000000004
7918,116704,0.20125
7919,116705,0.22249999999999998
7920,116706,0.39999999999999997
7921,116707,0.45499999999999996
7922,116708,0.09160756501182034
7923,116709,0.3975
7924,116710,0.0
7925,116711,0.2525
7926,116712,0.23249999999999998
7927,116713,0.36000000000000004
7928,116714,0.6748905122655122
7929,116715,0.5549999999999999
7930,116716,0.5025
7931,116717,0.319047619047619
7932,116718,0.57
7933,116719,0.26
7934,116720,0.5501309523809524
7935,116721,0.155
7936,116722,0.052500000000000005
7937,116723,0.11375000000000002
7938,116724,0.0125
7939,116725,0.5175000000000001
7940,116726,0.9
7941,116727,0.10749999999999998
7942,116728,0.5125
7943,116729,0.030833333333333338
7944,116730,0.7749999999999999
7945,116731,0.4325178571428572
7946,116732,0.8
7947,116733,0.0475
7948,116734,0.03880555555555556
7949,116735,0.925
7950,116736,0.1875
7951,116737,0.265
7952,116738,0.775
7953,116739,0.13
7954,116740,0.1769679147606779
7955,116741,0.19014503126125823
7956,116742,0.0225
7957,116743,0.5725
7958,116744,0.5391666666666667
7959,116745,0.26729166666666665
7960,116746,0.01967320600070798
7961,116747,0.2101977834612106
7962,116748,0.42750000000000005
7963,116749,0.38749999999999996
7964,116750,0.18
7965,116751,0.2975
7966,116752,0.042499999999999996
7967,116753,0.47500000000000003
7968,116754,0.8383333333333334
7969,116755,0.0575
7970,116756,0.685
7971,116757,0.2825
7972,116758,0.19014503126125823
7973,116759,0.14750000000000002
7974,116760,0.30416666666666664
7975,116761,0.42374999999999996
7976,116762,0.25
7977,116763,0.2975
7978,116764,0.4
7979,116765,0.0025
7980,116766,0.3075
7981,116767,0.32999999999999996
7982,116768,0.3175
7983,116769,0.6813333333333333
7984,116770,0.555
7985,116771,0.2425
7986,116772,0.11358531746031746
7987,116773,0.0
7988,116774,0.10520833333333333
7989,116775,0.0125
7990,116776,0.1875892857142857
7991,116777,0.21000000000000002
7992,116778,0.2391666666666667
7993,116779,0.249650641025641
7994,116780,0.016276207837856476
7995,116781,0.1389440999421323
7996,116782,0.2125
7997,116783,0.6225
7998,116784,0.845
7999,116785,0.10554166666666667
8000,116786,0.3795178571428572
8001,116787,0.9299999999999999
8002,116788,0.1275
8003,116789,0.265
8004,116790,0.2625
8005,116791,0.5665
8006,116792,0.70875
8007,116793,0.36875
8008,116794,0.01967320600070798
8009,116795,0.3178571428571429
8010,116796,0.6575
8011,116797,0.20500198412698412
8012,116798,0.13375
8013,116799,0.475
8014,116800,0.5775
8015,116801,0.5775833333333333
8016,116802,0.33361011904761906
8017,116803,0.1075
8018,116804,0.09666666666666668
8019,116805,0.44895833333333335
8020,116806,0.315
8021,116807,0.3375
8022,116808,0.614
8023,116809,0.28800000000000003
8024,116810,0.9025000000000001
8025,116811,0.29500000000000004
8026,116812,0.34124999999999994
8027,116813,0.0475
8028,116814,0.7129702380952382
8029,116815,0.3116666666666667
8030,116816,0.01967320600070798
8031,116817,0.005
8032,116818,0.15000000000000002
8033,116819,0.30875
8034,116820,0.1267916666666667
8035,116821,0.69225
8036,116822,0.3725
8037,116823,0.4725
8038,116824,0.12660539215686276
8039,116825,0.3875
8040,116826,0.6802382356989756
8041,116827,0.21000000000000002
8042,116828,0.41458333333333336
8043,116829,0.2935416666666667
8044,116830,0.21475
8045,116831,0.19499999999999998
8046,116832,0.17220238095238097
8047,116833,0.10250000000000001
8048,116834,0.5833333333333334
8049,116835,0.005
8050,116836,0.6739999999999999
8051,116837,0.1825
8052,116838,0.2775
8053,116839,0.03
8054,116840,0.9725
8055,116841,0.731875
8056,116842,0.07250000000000001
8057,116843,0.0475
8058,116844,0.69625
8059,116845,0.15333070728291318
8060,116846,0.6575
8061,116847,0.3375
8062,116848,0.8158333333333333
8063,116849,0.3675
8064,116850,0.11860479797979798
8065,116851,0.5025
8066,116852,0.08499999999999999
8067,116853,0.2475
8068,116854,0.6813333333333333
8069,116855,0.16125
8070,116856,0.31166666666666665
8071,116857,0.10749999999999998
8072,116858,0.7749999999999999
8073,116859,0.11249999999999999
8074,116860,0.025
8075,116861,0.29250000000000004
8076,116862,0.0675
8077,116863,0.09125
8078,116864,0.05500000000000001
8079,116865,0.17
8080,116866,0.4527083333333333
8081,116867,0.6802382356989756
8082,116868,0.32
8083,116869,0.095
8084,116870,0.0225
8085,116871,0.015
8086,116872,0.605
8087,116873,0.1975
8088,116874,0.41700000000000004
8089,116875,0.49
8090,116876,0.8983928571428572
8091,116877,0.3025
8092,116878,0.1596386634199134
8093,116879,0.20249999999999999
8094,116880,0.47
8095,116881,0.17
8096,116882,0.0
8097,116883,0.0825
8098,116884,0.48193178831224404
8099,116885,0.1389440999421323
8100,116886,0.47
8101,116887,0.38
8102,116888,0.07250000000000001
8103,116889,0.8125
8104,116890,0.21000000000000002
8105,116891,0.276
8106,116892,0.765
8107,116893,0.1389440999421323
8108,116894,0.8825
8109,116895,0.8975000000000001
8110,116896,0.0955
8111,116897,0.2624281482406482
8112,116898,0.53375
8113,116899,0.7606249999999999
8114,116900,0.22
8115,116901,0.665
8116,116902,0.8049999999999999
8117,116903,0.7375
8118,116904,0.5075000000000001
8119,116905,0.6225
8120,116906,0.025
8121,116907,0.6802382356989756
8122,116908,0.5975
8123,116909,0.6925000000000001
8124,116910,0.035
8125,116911,0.3275
8126,116912,0.375
8127,116913,0.02746111111111111
8128,116914,0.6224999999999999
8129,116915,0.9349999999999999
8130,116916,0.445
8131,116917,0.38625
8132,116918,0.0225
8133,116919,0.2425
8134,116920,0.20750000000000002
8135,116921,0.6649999999999999
8136,116922,0.7537499999999999
8137,116923,0.4475
8138,116924,0.9299999999999999
8139,116925,0.103125
8140,116926,0.0053124999999999995
8141,116927,0.17250000000000001
8142,116928,0.10708333333333334
8143,116929,0.5650000000000001
8144,116930,0.12660539215686276
8145,116931,0.12250000000000001
8146,116932,0.5499999999999999
8147,116933,0.0075
8148,116934,0.08833333333333333
8149,116935,0.3175
8150,116936,0.6975
8151,116937,0.15250000000000002
8152,116938,0.0625
8153,116939,0.005
8154,116940,0.5125
8155,116941,0.028333333333333332
8156,116942,0.3619107142857143
8157,116943,0.14
8158,116944,0.36791666666666667
8159,116945,0.8420833333333333
8160,116946,0.08041666666666666
8161,116947,0.5025
8162,116948,0.22749999999999998
8163,116949,0.56
8164,116950,0.07250000000000001
8165,116951,0.0025
8166,116952,0.017499999999999998
8167,116953,0.23241666666666666
8168,116954,0.07858333333333334
8169,116955,0.030000000000000002
8170,116956,0.2625
8171,116957,0.15791666666666665
8172,116958,0.885
8173,116959,0.011709576944090921
8174,116960,0.7849999999999999
8175,116961,0.1425
8176,116962,0.5708333333333333
8177,116963,0.2
8178,116964,0.14
8179,116965,0.9125
8180,116966,0.83
8181,116967,0.6877083333333334
8182,116968,0.5900000000000001
8183,116969,0.82
8184,116970,0.4556076388888889
8185,116971,0.03
8186,116972,0.9875
8187,116973,0.3325
8188,116974,0.965
8189,116975,0.905
8190,116976,0.01
8191,116977,0.565
8192,116978,0.5575
8193,116979,0.14250000000000002
8194,116980,0.29250000000000004
8195,116981,0.3225
8196,116982,0.2700416666666667
8197,116983,0.44000000000000006
8198,116984,0.5225
8199,116985,0.2175
8200,116986,0.005
8201,116987,0.655
8202,116988,0.4625
8203,116989,0.6950000000000001
8204,116990,0.025
8205,116991,0.0775
8206,116992,0.025
8207,116993,0.8208333333333333
8208,116994,0.275
8209,116995,0.19666666666666666
8210,116996,0.18125
8211,116997,0.08
8212,116998,0.44949999999999996
8213,116999,0.765
8214,117000,0.1375
8215,117001,0.015
8216,117002,0.055
8217,117003,0.9275
8218,117004,0.6625
8219,117005,0.22
8220,117006,0.065
8221,117007,0.034999999999999996
8222,117008,0.25749999999999995
8223,117009,0.7975
8224,117010,0.985
8225,117011,0.41475
8226,117012,0.23249999999999998
8227,117013,0.0625
8228,117014,0.86765625
8229,117015,0.1225
8230,117016,0.0025
8231,117017,0.005
8232,117018,0.085
8233,117019,0.0425
8234,117020,0.655
8235,117021,0.35500000000000004
8236,117022,0.6183333333333334
8237,117023,0.33
8238,117024,0.41087028943278936
8239,117025,0.585
8240,117026,0.1389440999421323
8241,117027,0.5750000000000001
8242,117028,0.33
8243,117029,0.135
8244,117030,0.9349999999999999
8245,117031,0.01967320600070798
8246,117032,0.1325
8247,117033,0.19014503126125823
8248,117034,0.01757142857142857
8249,117035,0.035
8250,117036,0.1379166666666667
8251,117037,0.0125
8252,117038,0.44999999999999996
8253,117039,0.27958333333333335
8254,117040,0.245
8255,117041,0.41
8256,117042,0.46249999999999997
8257,117043,0.3075
8258,117044,0.01
8259,117045,0.465
8260,117046,0.745
8261,117047,0.8675
8262,117048,0.9675
8263,117049,0.57
8264,117050,0.8747740037740037
8265,117051,0.6475
8266,117052,0.5075000000000001
8267,117053,0.19014503126125823
8268,117054,0.33916666666666667
8269,117055,0.21375
8270,117056,0.54
8271,117057,0.34
8272,117058,0.37
8273,117059,0.01967320600070798
8274,117060,0.27999999999999997
8275,117061,0.075
8276,117062,0.33
8277,117063,0.44
8278,117064,0.4675
8279,117065,0.355
8280,117066,0.0575
8281,117067,0.6775
8282,117068,0.024999999999999998
8283,117069,0.0825
8284,117070,0.1625
8285,117071,0.9375
8286,117072,0.26125
8287,117073,0.5375000000000001
8288,117074,0.07250000000000001
8289,117075,0.5975
8290,117076,0.095
8291,117077,0.35749999999999993
8292,117078,0.7424999999999999
8293,117079,0.0625
8294,117080,0.4525
8295,117081,0.8825
8296,117082,0.635
8297,117083,0.005
8298,117084,0.025
8299,117085,0.8054166666666666
8300,117086,0.6416666666666666
8301,117087,0.7875000000000001
8302,117088,0.6075
8303,117089,0.1775
8304,117090,0.3025
8305,117091,0.32437499999999997
8306,117092,0.8200000000000001
8307,117093,0.37250000000000005
8308,117094,0.4191666666666667
8309,117095,0.4975
8310,117096,0.48250000000000004
8311,117097,0.393125
8312,117098,0.0
8313,117099,0.005
8314,117100,0.1025
8315,117101,0.245625
8316,117102,0.8890534049284049
8317,117103,0.0752
8318,117104,0.46749999999999997
8319,117105,0.73
8320,117106,0.01967320600070798
8321,117107,0.09875
8322,117108,0.55
8323,117109,0.295
8324,117110,0.2675
8325,117111,0.8825
8326,117112,0.015
8327,117113,0.07250000000000001
8328,117114,0.7999999999999999
8329,117115,0.2975
8330,117116,0.35750000000000004
8331,117117,0.40750000000000003
8332,117118,0.5774999999999999
8333,117119,0.4508333333333333
8334,117120,0.1325
8335,117121,0.2075
8336,117122,0.3125
8337,117123,0.7049999999999998
8338,117124,0.374375
8339,117125,0.0
8340,117126,0.0475
8341,117127,0.1325
8342,117128,0.45499999999999996
8343,117129,0.17250000000000001
8344,117130,0.6349166666666666
8345,117131,0.0
8346,117132,0.43625
8347,117133,0.5625
8348,117134,0.615
8349,117135,0.060000000000000005
8350,117136,0.14
8351,117137,0.7675
8352,117138,0.2025
8353,117139,0.13004310344827588
8354,117140,0.7935000000000001
8355,117141,0.44999999999999996
8356,117142,0.14995833333333333
8357,117143,0.818125
8358,117144,0.08409722222222224
8359,117145,0.1925
8360,117146,0.42477976190476185
8361,117147,0.11860479797979798
8362,117148,0.1325
8363,117149,0.19014503126125823
8364,117150,0.5025
8365,117151,0.16333333333333333
8366,117152,0.2504166666666667
8367,117153,0.135
8368,117154,0.3590277777777778
8369,117155,0.255
8370,117156,0.11279426800820662
8371,117157,0.8425535714285715
8372,117158,0.38
8373,117159,0.009166666666666667
8374,117160,0.26
8375,117161,0.50875
8376,117162,0.33875
8377,117163,0.345
8378,117164,0.04750000000000001
8379,117165,0.83375
8380,117166,0.8724999999999999
8381,117167,0.005
8382,117168,0.6000000000000001
8383,117169,0.3175
8384,117170,0.74
8385,117171,0.6825
8386,117172,0.31499999999999995
8387,117173,0.1625
8388,117174,0.5409166666666667
8389,117175,0.14250000000000002
8390,117176,0.21750000000000003
8391,117177,0.9349999999999999
8392,117178,0.8350000000000001
8393,117179,0.8025
8394,117180,0.1775
8395,117181,0.44625
8396,117182,0.565
8397,117183,0.06055357142857143
8398,117184,0.6802382356989756
8399,117185,0.2025
8400,117186,0.5525
8401,117187,0.34500000000000003
8402,117188,0.005
8403,117189,0.16749999999999998
8404,117190,0.0
8405,117191,0.06482142857142857
8406,117192,0.03875
8407,117193,0.1389440999421323
8408,117194,0.025875000000000002
8409,117195,0.33249999999999996
8410,117196,0.1825
8411,117197,0.7925
8412,117198,0.3053125
8413,117199,0.01
8414,117200,0.5474999999999999
8415,117201,0.19014503126125823
8416,117202,0.515
8417,117203,0.41500000000000004
8418,117204,0.289375
8419,117205,0.3836071428571428
8420,117206,0.20350000000000001
8421,117207,0.08750000000000001
8422,117208,0.2320833333333333
8423,117209,0.036250000000000004
8424,117210,0.4904166666666667
8425,117211,0.05500000000000001
8426,117212,0.1757142857142857
8427,117213,0.7289285714285714
8428,117214,0.38749999999999996
8429,117215,0.12583333333333335
8430,117216,0.39249999999999996
8431,117217,0.48750000000000004
8432,117218,0.037500000000000006
8433,117219,0.82
8434,117220,0.7202083333333333
8435,117221,0.12
8436,117222,0.4541666666666667
8437,117223,0.52
8438,117224,0.195
8439,117225,0.41625
8440,117226,0.09641666666666666
8441,117227,0.305
8442,117228,0.5824999999999999
8443,117229,0.18593387515262516
8444,117230,0.5275
8445,117231,0.32875
8446,117232,0.0425
8447,117233,0.4175
8448,117234,0.6600000000000001
8449,117235,0.44999999999999996
8450,117236,0.14500000000000002
8451,117237,0.105
8452,117238,0.011709576944090921
8453,117239,0.1225
8454,117240,0.20500000000000002
8455,117241,0.155
8456,117242,0.87
8457,117243,0.3475
8458,117244,0.4871011904761905
8459,117245,0.4309722222222222
8460,117246,0.5650000000000001
8461,117247,0.115
8462,117248,0.49000000000000005
8463,117249,0.11666666666666667
8464,117250,0.01625
8465,117251,0.21583333333333332
8466,117252,0.7575000000000001
8467,117253,0.028333098764189074
8468,117254,0.04
8469,117255,0.225
8470,117256,0.16
8471,117257,0.10250000000000001
8472,117258,0.24975
8473,117259,0.16
8474,117260,0.08625
8475,117261,0.185
8476,117262,0.8200000000000001
8477,117263,0.7213333333333334
8478,117264,0.6375
8479,117265,0.6925
8480,117266,0.0325
8481,117267,0.11750000000000001
8482,117268,0.45249999999999996
8483,117269,1.0
8484,117270,0.14500000000000002
8485,117271,0.5279166666666667
8486,117272,0.22499999999999998
8487,117273,0.3825
8488,117274,0.135
8489,117275,0.1825
8490,117276,0.0025
8491,117277,0.08
8492,117278,0.76
8493,117279,0.2025
8494,117280,0.48375
8495,117281,0.0
8496,117282,0.001875
8497,117283,0.5
8498,117284,0.076875
8499,117285,0.255
8500,117286,0.5977777777777777
8501,117287,0.1075
8502,117288,0.135
8503,117289,0.6224999999999999
8504,117290,0.10250000000000001
8505,117291,0.23633333333333334
8506,117292,0.5575
8507,117293,0.965
8508,117294,0.305
8509,117295,0.0875
8510,117296,0.21958333333333335
8511,117297,0.2258690614940615
8512,117298,0.4975
8513,117299,0.057916666666666665
8514,117300,0.07708333333333334
8515,117301,0.22349999999999998
8516,117302,0.8721666666666666
8517,117303,0.8890534049284049
8518,117304,0.2025
8519,117305,0.27041666666666664
8520,117306,0.16
8521,117307,0.8725
8522,117308,0.11775000000000001
8523,117309,0.10750000000000001
8524,117310,0.1125
8525,117311,0.7183333333333334
8526,117312,0.3525
8527,117313,0.11499999999999999
8528,117314,0.37249999999999994
8529,117315,0.1575
8530,117316,0.6074999999999999
8531,117317,0.5924999999999999
8532,117318,0.015000000000000001
8533,117319,0.035833333333333335
